"album_id","title","indx","clean"
15758,"Vasemmasta Oikeaan",4,"0"
15758,"Kaikki Oveni Ovat Suljetut",5,"0"
15758,"Valmiina Ylos Nousemukseen",6,"0"
154224,"Skankin'",1,"0"
154224,"Lining to Survive",2,"0"
154224,"Stryker",3,"0"
154224,"Bedlam",4,"0"
154224,"Tormentor",5,"0"
154224,"Killer Instinct",6,"0"
154224,"Stand Up and Fight",7,"0"
154224,"Fought for Death",8,"0"
101,"Lou",1,"0"
101,"It Doesn't Matter",2,"0"
101,"Zerox",3,"0"
101,"Friends",4,"0"
101,"You're So Physical",5,"0"
101,"Cleopatra",6,"0"
101,"Licotage",7,"0"
101,"Tabletalk",8,"0"
101,"Animals and Men",9,"0"
101,"Never Trust a Man with Egg..",10,"0"
331805,"Foxey Lady",1,"0"
331805,"Alexis Korner Introduction",2,"0"
331805,"Can You Please Crawl Out...",3,"0"
331805,"Rhythm & Blues World Service",4,"0"
331805,"Hoochie Coochie Man",5,"0"
331805,"Traveling W/ the Experience",6,"0"
331805,"Driving South",7,"0"
331805,"Fire",8,"0"
331805,"Little Miss Lover",9,"0"
331805,"Catfish Blues",10,"0"
331805,"Stone Free",11,"0"
331805,"Love or Confusion",12,"0"
331805,"Hound Dog",13,"0"
331805,"Hey Joe",14,"0"
331805,"Killin' Floor",15,"0"
331805,"Manic Depression",16,"0"
331805,"Driving South",17,"0"
331805,"Hear My Train A-Comin'",18,"0"
331805,"Purple Haze",19,"0"
331805,"Radio 1",20,"0"
331805,"Wait Until Tomorrow",21,"0"
331805,"Day Tripper",22,"0"
331805,"Introducing the Experience",23,"0"
331805,"Burning of the Midnight Lamp",24,"0"
331805,"Spanish Castle Magic",25,"0"
331805,"A Brand New Sound",26,"0"
331805,"Hey Joe",27,"0"
331805,"Jammin'",28,"0"
331805,"I Was Made to Love Her",29,"0"
331805,"Hear My Train A-Comin'",30,"0"
331805,"Foxey Lady",31,"0"
331805,"Driving South",32,"0"
331805,"A Happening for Lulu",33,"0"
331805,"Voodoo Child (Slight Return)",34,"0"
331805,"Lulu Introduction",35,"0"
331805,"Hey Joe",36,"0"
331805,"Sunshine of Your Love",37,"0"
231095,"Get Ready to Ride to Zion",1,"0"
231095,"Black Starliner Must Come",2,"0"
231095,"Jah Pretty Face",3,"0"
231095,"See Them a Come",4,"0"
231095,"Natty Dread Taking Over",5,"0"
231095,"Calling Rasta Far I",6,"0"
231095,"I'm Alone in the Wilderness",7,"0"
231095,"Pirate Days",8,"0"
231095,"Two Sevens Clash",9,"0"
231095,"I'm not Ashamed",10,"0"
184227,"Son of a King",10,"0"
184227,"Fast Talking",11,"0"
184227,"Platinum Dub",12,"0"
184227,"Singer Man",13,"0"
184227,"Rainy Dub",14,"0"
154224,"Skankin'",1,"0"
154224,"Lining to Survive",2,"0"
154224,"Stryker",3,"0"
154224,"Bedlam",4,"0"
154224,"Tormentor",5,"0"
154224,"Killer Instinct",6,"0"
154224,"Stand Up and Fight",7,"0"
154224,"Fought for Death",8,"0"
184227,"DJ Friends",9,"0"
184227,"Strong Dub",8,"0"
184227,"Unity Is Styrength",7,"0"
184227,"Reality Dub",6,"0"
184227,"Dreaming of a Brand New Engd",5,"0"
184227,"Real Real Dub",4,"0"
184227,"Missa Man",3,"0"
184227,"Rebel Hop",2,"0"
184227,"Rebel on the Roots Corner",1,"0"
