"id","artist","title","category","media","format","dummy1","is_collection","location","dummy2","add_date","mod_date","label_id","mp3","reviewer_djid","date_assigned","date_reviewed"
331805,"Hendrix, Jimi Experience","B B C Sessions","D","V","F","0","0","L","","1998-06-10","2005-07-25",2165,1,0,"0000-00-00","0000-00-00"
231095,"Culture","Two Sevens Clash","R","V","F","0","0","L","","1995-06-13","1995-06-13",3211,NULL,0,"0000-00-00","0000-00-00"
184227,"Irie, Tippa","Rebel on the Roots Corner","R","C","F","0","0","L","","1994-07-27","1994-07-27",2886,1,0,"0000-00-00","0000-00-00"
556860,"Enemymine","Ice in Me, the","A","V","F","0","0","L","","2005-02-08","2005-02-08",5254,NULL,0,"0000-00-00","0000-00-00"
555533,"Wrangler Brutes","Zulu","A","C","F","0","0","L","","2005-01-19","2005-01-19",1916,1,0,"0000-00-00","0000-00-00"
557906,"Phantom Limbs, the","Random Hymns","A","C","F","0","0","L","","2005-02-22","2005-07-11",9495,1,0,"0000-00-00","0000-00-00"
558299,"Dead Meadow","Feathers","A","C","F","0","0","L","","2005-03-01","2005-03-01",2155,1,0,"0000-00-00","0000-00-00"
846615,"Ill Bill and Stu Bangas","Cannibal Hulk","H","A","F",NULL,"0","L",NULL,"2019-10-14","2019-11-03",10290,NULL,142,"0000-00-00","2019-11-06"
519432,"Brother Ali","Shadows on the Sun","H","V","F","0","0","L","","2003-09-02","2003-09-23",8838,NULL,0,"0000-00-00","0000-00-00"
847852,"[coll]: Def Beat Remixes Vol. 1 COLDCUT","Def Beat Remixes Vol. 1 COLDCUT","A","V","F",NULL,"1","L",NULL,"2019-11-20","2019-11-20",25429,NULL,12,"2019-11-13","2019-11-20"
540818,"Eyedea & Abilities","E & a","H","V","F","0","0","L","","2004-05-12","2004-05-12",8838,NULL,0,"0000-00-00","0000-00-00"
201889,"Burning Spear","Love & Peace: Live","R","C","F","0","0","L","","1995-01-04","1995-01-04",1610,1,0,"0000-00-00","0000-00-00"
577548,"Meditations, the","Greatest Hits","R","V","F","","0","L","","2005-10-27","2005-10-27",3211,NULL,0,"0000-00-00","0000-00-00"
577559,"Meditations, the","Message From the Meditations","R","V","F","","0","L","","2005-10-27","2005-10-27",3791,NULL,0,"0000-00-00","0000-00-00"
559223,"Send My Regards","Grandmas Cookies","A","C","F","0","0","L","","2005-03-15","2005-03-15",9675,1,0,"0000-00-00","0000-00-00"
505538,"[coll]: Ambient Cookbook II","Ambient Cookbook II","A","C","F","0","1","L","","2003-04-28","2015-12-25",4917,1,0,"0000-00-00","0000-00-00"
555915,"Pelican","Australasia","A","C","F","0","0","L","","2005-01-25","2018-03-02",6910,1,0,"0000-00-00","0000-00-00"
557412,"Coleclough, Jonathan","Makruna/Minya","A","C","F","0","0","L","","2005-02-15","2011-03-02",10183,1,0,"0000-00-00","0000-00-00"
555937,"Fennesz / O'Rourke / Rehberg","Return of Fenn O'Berg, The","A","C","F","0","0","L","","2005-01-25","2013-07-10",6720,1,0,"0000-00-00","0000-00-00"
555858,"O'Rourke, Jim","Two Organs","A","V","F","0","0","L","","2005-01-25","2015-08-31",10763,NULL,0,"0000-00-00","0000-00-00"
557939,"Music of the Ashanti of Ghana","S/T","I","V","F","0","0","L","","2005-02-23","2005-03-02",1221,NULL,0,"0000-00-00","0000-00-00"
557399,"Ora","Morgandammerung","A","T","E","0","0","L","","2005-02-15","2005-02-15",8453,NULL,0,"0000-00-00","0000-00-00"
556129,"Radio Sumatra","Radio Sumatra","I","C","F","0","0","L","","2005-01-31","2016-11-25",10315,1,0,"0000-00-00","0000-00-00"
557681,"Mare","Mare","A","C","E","0","0","L","","2005-02-20","2014-09-13",6910,1,0,"0000-00-00","0000-00-00"
556220,"Isis","Panopticon","A","V","F","0","0","L","","2005-01-31","2005-01-31",9456,NULL,0,"0000-00-00","0000-00-00"
517115,"Tsurubami","Kaina","A","C","F","0","0","L","","2003-08-05","2003-08-05",10172,NULL,0,"0000-00-00","0000-00-00"
557209,"Residual Echoes","First Album","A","V","F","0","0","L","","2005-02-12","2005-02-12",10793,NULL,0,"0000-00-00","0000-00-00"
559357,"Bardo Pond","Cypher Documents I","A","C","F","0","0","L","","2005-03-15","2005-03-15",9098,1,0,"0000-00-00","0000-00-00"
275420,"Guild of Temporal Adventurers","Guild of Temporal Adventurers","A","T","S","0","0","L","","1996-07-02","2012-03-05",2468,NULL,281,"2011-03-03","2011-10-19"
412254,"Brian Jonestown Massacre, The","Zero","D","C","E","0","0","L","","2001-01-10","2017-04-17",538,1,0,"0000-00-00","0000-00-00"
695055,"Hiatt, John","Open Road, The","C","C","F",NULL,"0","L",NULL,"2010-04-07","2010-06-04",20088,1,0,"0000-00-00","0000-00-00"
694447,"[coll]: Sister Funk 2","Sister Funk 2","G","V","F",NULL,"1","L",NULL,"2010-03-24","2010-06-04",8871,NULL,0,"0000-00-00","0000-00-00"
694830,"Duck Duck Gray Duck","Desire","A","V","F",NULL,"0","L",NULL,"2010-04-03","2010-06-04",21179,NULL,0,"0000-00-00","0000-00-00"
495862,"Oldfield, Mike","Tubular Bells","D","V","F","0","0","L","","2003-03-19","2003-03-19",3855,1,0,"0000-00-00","0000-00-00"
694919,"Keys, Calvin","Shawn-Neeq","J","C","F",NULL,"0","L",NULL,"2010-04-06","2010-06-04",5348,1,0,"0000-00-00","0000-00-00"
693402,"Sounds of Liberation","Sounds of Liberation","J","C","F",NULL,"0","L",NULL,"2010-03-09","2010-06-11",21311,1,0,"0000-00-00","0000-00-00"
695044,"Lewis, Laurie","Blossoms","C","C","F",NULL,"0","L",NULL,"2010-04-07","2010-06-04",21872,1,0,"0000-00-00","0000-00-00"
690757,"[coll]: Guinee 70: The Discotheque Years","Guinee 70: The Discotheque Years","I","C","F",NULL,"1","L",NULL,"2010-01-13","2010-06-11",20178,1,0,"0000-00-00","0000-00-00"
694852,"Pablo, Augustus & Rockers International Band","Rockers Comes East","R","V","F",NULL,"0","L",NULL,"2010-04-03","2014-10-23",6958,NULL,177,"2001-01-01","2014-10-22"
695336,"Ludicra","Tenant,The","A","C","F",NULL,"0","L",NULL,"2010-04-14","2010-06-11",21717,1,0,"0000-00-00","0000-00-00"
671992,"Mr. Scruff","Ninja Tuna","A","C","F",NULL,"0","W",NULL,"2009-02-05","2018-03-02",5425,1,0,"0000-00-00","0000-00-00"
619433,"Bonobo","Days to Come","A","C","F",NULL,"0","L",NULL,"2007-01-24","2007-01-31",5425,NULL,0,"0000-00-00","0000-00-00"
154224,"Gothic Slam","Killer Instinct","A","V","F","0","0","L","","1994-03-17","1994-03-17",3689,NULL,0,"0000-00-00","0000-00-00"
418823,"[coll]: Black Solidarity","Black Solidarity","R","S","S","0","1","L","","2001-04-18","2005-07-12",8899,NULL,0,"0000-00-00","0000-00-00"
4015,"Forsyth, Chris",81797,"A","S","S","0","0","L","","1993-12-16","2002-10-30",9188,NULL,0,"0000-00-00","0000-00-00"
